id,question,A,B,C,D,answer,category
617,mysql列出所有数据库的命令是,show databases;,show tables;,select databases;,select tables;,A,数据库运维
618,在Linux系统的vim编辑器中，如果不保存对文件进行的修改，应使用（ ）命令强制退出vi编辑器？,:q,:wq,:q!,:!q,C,操作系统运维
619,linux的系统调用是指（）？,由内核发起的调用,glibc函数库里的函数,由系统管理员运行的程序,是用户进程调用内核功能的接口,D,操作系统运维
620,以下命令可以用于获取本机cpu使用率的是（）？,ifconfig,uptime,top,netstat,C,中间件运维
621,Linux文件权限一共10位长度，分成四段，第三段表示的内容是_（）？,文件类型,文件所有者所在组的权限,文件所有者的权限,其他用户的权限,B,操作系统运维
622,执行chmod 644 test.txt后test.txt的状态是（）？,drw-r--r--,-rw-r--r--,lrwxr--r--,rwxr- -rw-,B,操作系统运维
623,实现开机在/tmp目录下创建一个当天日期的文件夹（ ）？,echo "mkdir /tmp/`date %Y%m%d`" >> /etc/rc.d/rc.local,echo "mkdir /tmp/date +%Y%m%d" >> /etc/rc.d/rc.local,echo "mkdir /tmp/`date +%Y%m%d`" >> /etc/rc.d/rc.local,echo 'mkdir /tmp/`date +%Y%m%d`' >> /etc/rc.d/rc.local,D,基础设施运维
624,使用什么命令进行查询，并不真正对硬盘上的文件系统进行查找，而是对文件名数据库进行检索，而且可以使用通配符的是（）？,whereis,find,locate,type,C,操作系统运维
625,系统当前已经加载的所有文件系统在（）文件中得到反映。,/usr/sbin/cfdisk,/sbin/fdisk,/etc/mtab,/etc/fstab,C,基础设施运维
626,"新建一个管理员用户admin,需要使用的参数 ( )？",useradd -u 0 -o admin,useradd -g -0 admin,useradd -p -d admin,useradd -e -f admin,A,应用业务运维
627,查看TCP连接的命令是什么（）？,tcpdump,top,netstat,ifconfig,C,网络运维
628,RED HAT LINUX 9默认使用的文件系统类型为,ext2,ext3,FAT,swap,B,操作系统运维
629,"若当前目录为/etc,命令ls –l 将显示etc目录下的",所有文件,所有隐含文件,所有非隐含文件,文件的具体信息,D,基础设施运维
630,当使用mount进行设备或者文件系统挂载的时候，需要用到的设备名称位于哪个目录,/home,/bin,/etc,/dev,D,基础设施运维
631,卸载某个软件包，应使用,rpm -i,rpm -e,rpm -q,rpm -v,B,软件架构运维
632,linux系统中，如何使用命令crontab查看当前用户下有哪些定时任务？,crontab -e,crontab -l,crontab -r,crontab –s,B,操作系统运维
633,环境下，如何无需进入docker从docker中拷贝文件到本地？,docker cp 容器id:/root/.bashrc /tmp/,ftp,scp :/root/.bashrc /tmp,docker scp 容器id:/root/.bashrc /tmp/,A,中间件运维
634,如何查看容器abc的详细信息？,Docker rmi -f‘docker images -q -a’,Docker stats 容器id,Docker top 容器id,Docker inspect abc,D,中间件运维
635,如何备份一个docker 镜像?,docker backup,docker save,docker export,docker write,B,中间件运维
636,如何运行一个zabbix 的镜像，并打开一个终端？,docker r run -it zabbix bash,docker pull zabbix,docker search zabbix,docker inspect zabbix,A,中间件运维
637,docker如何停止所有正在运行的容器？,sudo docker run IMAGE env,sudo docker rmi $(sudo docker images -q -f danging=true),docker kill $(sudo docker ps -q),docker kill $（sudo docker ps -a -q）,D,中间件运维
638,Linux 文件名的长度不得超过多少个字符。,64,128,256,512,C,操作系统运维
639,从后台启动进程，应在命令的结尾加上什么符号,&,@,#,$,A,操作系统运维
640,crontab 文件由六个域组成 ，每个域之间用空格分割，其排列是哪种格式,MIN HOUR DAY MONTH YEAR COMMAND,MIN HOUR DAY MONTH DAYOFWEEK COMMAND,COMMAND HOUR DAY MONTH DAYOFWEEK,COMMAND YEAR MONTH DAY HOUR MIN,B,中间件运维
641,用ftp 进行文件传输时，有哪两种模式,Word 和binary,.txt 和Word Document,ASCII 和binary,ASCII 和Rich Text Format,C,网络运维
642,某文件的组外成员的权限为只读；所有者有全部权限；组内的权限为读与写，则该文件的权限为什么,467,674,476,764,D,信息安全运维
643,Apache 服务器默认的接听连接端口号是多少,1024,800,80 (http),8,C,中间件运维
644,PHP 和 MySQL 的联合使用 解决了什么问题,在Proxy 上处理数据库的访问问题,在WWW服务器上处理黑客的非法访问问题,在WWW服务器上处理数据库的访问问题,在Sendmail 邮件系统上处理数据库的访问问题,C,应用业务运维
645,OpenSSL 是一个什么东西,加密软件,邮件系统,数据库管理系统,嵌入式脚本编程语言,A,信息安全运维
646,字符设备文件类型的标志是什么,p,c,s,l,B,操作系统运维
647,在/home/stud1/wang 目录下有一文件file，使用什么命令可实现在后台执行命令，此命令将file 文件中的内容输出到file.copy 文件中。,cat file >;file.copy,cat >;file.copy,cat file file.copy &,cat file >;file.copy &,D,中间件运维
648,在DNS 配置文件中，用于表示某主机别名的是什么,NS,CNAME,NAME,CN,B,中间件运维
649,已知某用户stud1，其用户目录为/home/stud1。分页显示当前目录下的所有文件的文件或目录名、用户组、用户、文件大小、文件或目录权限、文件创建时间等信息的命令是什么,more ls –al,more –al ls,more < ls –al,ls –al | more,D,操作系统运维
650,如果想配置一台匿名ftp 服务器，应修改哪个文件。,/etc/gateway,/etc/ftpservers,/etc/ftpusers,/etc/inetd.conf,C,中间件运维
651,要配置NFS 服务器，在服务器端主要配置哪个文件。,/etc/rc.d/rc.inet1,/etc/rc.d/rc.M,/etc/exports,/etc/rc.d/rc.S,C,中间件运维
652,为保证在启动服务器时自动启动DHCP 进程，应对哪个文件进行编辑。,/etc/rc.d/rc.inet2,/etc/rc.d/rc.inet1,/etc/dhcpd.conf,/etc/rc.d/rc.S,B,中间件运维
653,以下命令对中，正确的是哪个选项,ls 和sl,cat 和tac,more 和erom,exit 和tixe,B,操作系统运维
654,哪个命令是在vi 编辑器中执行存盘退出。,:q,ZZ,:q!,:WQ,B,操作系统运维
655,哪个选项不是进程和程序的区别。,程序是一组有序的静态指令，进程是一次程序的执行过程,程序只能在前台运行，而进程可以在前台或后台运行,程序可以长期保存，进程是暂时的,程序没有状态，而进程是有状态的,B,操作系统运维
656,在使用mkdir命令创建新的目录时，在其父目录不存在时先创建父目录的选项是, -m, -d, -f, -p,D,基础设施运维
657,用于将事务处理写到数据库的命令是,insert,rollback,commit,savepoint,C,数据库运维
658,docker如何批量清理临时镜像文件？, sudo docker run IMAGE env, sudo docker rmi $(sudo docker images -q -f danging=true), docker kill $(sudo docker ps -q), docker rm $（sudo docker ps -a -q）,B,中间件运维
659,如何查看容器的统计信息？, Docker rmi -f‘docker images -q -a’, Docker stats 容器id, Docker top 容器id, Docker inspect abc,B,中间件运维
660,docker本地的镜像文件都存放在哪里, /var/lib/docker/目录下, /lib/docker/目录下, /var/docker/目录下, /var/libs/docker/目录下,A,中间件运维
661,linux中vi打开文件后，若是想要从光标开始处向文件尾搜索test，该执行什么命令？, /test, ?test, s/test, find/test,A,操作系统运维
662,通过以下哪个命令可以查看当前网卡和网卡配置ip地址的情况？, ipconfig -a, ifconfig -a, ip -a, ip -net,B,网络运维
663,请给出查看“cat”命令全路径的命令。, where cat, find cat, which cat, search cat,C,操作系统运维
664,shell中修改test.txt的23行test为tset的命令为, sed –i ‘23s/test/tset/g’ test.txt, sed –i ‘n23s/test/tset/g’ test.txt, sed -l ‘n23s/test/tset/g’ test.txt, sed -a ‘23s/test/tset/g’ test.txt,A,中间件运维
665,在linux中，要查看文件内容，可用什么命令。, more, cd, login, logout,A,操作系统运维
666,usermod命令无法实现的操作是, 账户重命名, 删除指定的账户和对应的主目录, 加锁与解锁用户账户, 对用户密码进行加锁或解锁,B,操作系统运维
667,关于/etc/fstab文件的正确描述有, 系统启动后，有系统自动生成, 用于管理文件系统信息, 用于设置命名规则，是否使用可以用tab命名一个文件, 保存硬件信息,B,基础设施运维
668,shell查看test.txt的5到10行的命令为," sed -i ‘5,10p’ test.txt"," sed -n ‘5,10h’ test.txt"," sed -n ‘5,10p’ test.txt"," sed -i ‘5,10n’ test.txt",C,操作系统运维
669,当字符串用单引号（’’）括起来时，SHELL将, 解释引号内的特殊字符, 执行引号中的命令, 不解释引号内的特殊字符, 结束进程,C,中间件运维
670,如何删除一个非空子目录 /tmp, del /tmp/*, rm -rf /tmp, rm -Ra /tmp/*, rm –rf /tmp/*,B,基础设施运维
671,下面关于计算机存储原理说法错误的是 （ ）？,存储器由大量可以存储二进制数据的存储单元组成,数据总线从存储器中获取数据的过程称为写操作,程序执行时，读取指令是指计算机自动从存储器中取出一条指令,虚拟存储技术缓解主存容量小的矛盾,B,中间件运维
672,为了查看不断更新的日志文件，可以使用的指令是（ ）？,cat -n,vim,more,tail -f,D,操作系统运维
673,下面有关孤儿进程和僵尸进程的描述，说法错误的是（ ）？,孤儿进程：一个父进程退出，而它的一个或多个子进程还在运行，那么那些子进程将成为孤儿进程。,僵尸进程：一个进程使用fork创建子进程，如果子进程退出，而父进程并没有调用wait或waitpid获取子进程的状态信息，那么子进程的进程描述符仍然保存在系统中。这种进程称之为僵死进程。,孤儿进程将被init进程(进程号为1)所收养，并由init进程对它们完成状态收集工作。,孤儿进程和僵尸进程都可能使系统不能产生新的进程，都应该避免,D,操作系统运维
674,linux中利用tcpdump命令监听对方主机IP为192.168.72.125，网卡ens32，tcp端口为80的数据，相应命令为（ ）？,tcpdump -h ens32 -nn 'tcp and host 192.168.72.125:80',tcpdump -i ens32 -nn 'tcp and host 192.168.72.125:80',tcpdump -h ens32 -nn 'tcp and port 80 and host 192.168.72.125',tcpdump -i ens32 -nn 'tcp and port 80 and host 192.168.72.125',D,网络运维
675,关于静态库与动态库的区别，以下说法错误的是（ ）？,加载动态库的程序运行速度相对较快,静态库会被添加为程序的一部分进行使用,动态库可用节省内存和磁盘空间,静态库重新编译，需要将应用程序重新编译,A,软件架构运维
676,命令：[ -z “” ] && echo 0 || echo 1的输出是什么（ ）？,1,0,10,11,B,中间件运维
677,Linux下两个进程可以同时打开同一个文件，这时如下描述错误的是：（ ）？,两个进程中分别产生生成两个独立的fd,一个进程对文件长度和内容的修改另外一个进程可以立即感知,进程可以通过系统调用对文件加锁，从而实现对文件内容的保护,任何一个进程删除该文件时，另外一个进程会立即出现读写失败,D,操作系统运维
678,Linux进程中，应用的运行起始地址是一样的，是如何做到的（ ）？,编译时区分,使用虚拟内存转换,运行时分配不一样的实际地址,都不是,B,操作系统运维
679,一个文件名字为file.Z，可以用来解压缩的命令是（ ）？,tar,gzip,compress,uncompress,D,中间件运维
680,Linux中，一个端口能够接受tcp链接数量的理论上限是（ ）？,1024,65535,65535 * 65535,无上限,D,网络运维
681,arp协议用了 ( ),broadcast,multicast,unicast,以上选项都不正确,A,网络运维
682,终止一个前台进程可能用到的命令和操作是？（ ）,kill,ctrl+C,shut down,halt,B,操作系统运维
683,在退出unix系统账户之后还需要继续运行某个进程，那么可用（ ）,awk,sed,crontab,nohup,D,操作系统运维
684,linux下查看磁盘挂载状态的命令式？（ ）,rpm,mount,netstat,df,B,操作系统运维
685,"执行指令sleep 100 ,按ctrl+z后的提示有[1]+ 已停止 sleep 100,可以继续将进程放到前台并唤醒执行的方式有（ ）",kill 1,Ctrl+h,fg 1,bg 1,C,中间件运维
686,"关于linux的I/O复用接口select和epoll,下列说法错误的是( )","select调用时会进行线性遍历,epoll采用回调函数机制,不需要线性遍历","select较适合于有大量并发连接,且活跃链接较多的场景",epoll较适用于有大量并发连接，但活跃连接不多的场景,epoll的效率不随FD数目增加而线性下降,B,操作系统运维
687,下列不属于数据库优化技巧的是（ ）,分离数据、日志、索引到不同的高性能I/O设备,纵向、横向聚合表，减少表的数量,用OR的字句可以分解成多个查询，并且通过UNION链接多个查询,"将数据的处理工作放在服务器,例如可以多使用储存过程",B,数据库运维
